region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2872,1.0829363485714285,1.142515614285714,1.104914552857143,1.0360082957142855,1.0218980142857141
R2873,0.4698909842857143,0.5079171771428571,0.47674859571428563,0.43714817142857143,0.41497567285714293
R2874,0.8926778314285715,0.9272917957142857,0.9090945285714287,0.8812026942857142,0.8604596514285713
R2875,1.4302122857142858,1.4106184285714285,1.3138463142857142,1.2010809714285713,1.1071207142857145
R2876,0.48781932,0.5324023999999999,0.4719840342857143,0.3850439928571428,0.3450762985714286
R2878,0.9142888257142856,0.9279899799999999,0.8882371514285714,0.8159401214285714,0.77614789
R2879,1.3823191142857145,1.3824097714285715,1.2983987142857143,1.1868945571428573,1.0914533
R2881,0.36598268714285714,0.4001585185714286,0.3865262871428571,0.34880562428571427,0.3258006
R2882,0.5078209385714286,0.6053563385714286,0.6027367942857144,0.5472101942857143,0.5222700257142857
R2883,0.9597770499999999,0.9776587142857144,0.8940204814285714,0.7890595985714285,0.7122830971428572
R2887,0.03785172467142857,0.04944677064285714,0.03607406914285714,0.027969301,0.020289676571428574
R2888,0.7408304457142857,0.7253236799999999,0.6585168142857142,0.5752055557142857,0.5327566671428572
R2889,0.8094627714285715,0.8301138714285716,0.7511416142857142,0.6494873371428572,0.5760355871428572
R289,0.5756173271428572,0.5832261757142857,0.5561831585714285,0.5125838828571428,0.47201198428571434
R2891,0.9670733485714286,0.980711882857143,0.9232084300000001,0.8690587057142858,0.8129700742857143
R2892,0.9199063057142857,1.029453662857143,1.0159856714285713,0.9689832828571427,0.9481191857142858
R2893,0.9900809914285714,1.0683973442857142,1.041307042857143,0.9877424214285716,0.9755408057142858
R2896,0.8684277528571428,0.8410642685714286,0.73757578,0.61887459,0.5254758414285715
R2898,0.6784581657142857,0.7747433085714286,0.7481770957142858,0.6860478957142856,0.6553959071428571
R2899,0.7694754714285715,0.83871797,0.8350231342857144,0.7759862528571428,0.7465271442857144
R290,0.0,0.0,0.0,0.0,0.0
R2902,0.47561915714285713,0.5741519314285713,0.5733966971428571,0.5204311114285713,0.49782814142857135
R2903,0.59137827,0.6861863342857143,0.682516547142857,0.6249012457142857,0.5977796557142857
R2904,1.0575070485714284,1.0653833857142858,0.98950331,0.8903415142857144,0.7990959857142858
R2907,1.5119091285714286,1.4664870714285716,1.3942169,1.2639054857142857,1.1540791285714285
R2908,0.8021874571428571,0.8142527714285713,0.77323176,0.7141215828571428,0.6706872028571428
R291,0.9701980557142855,1.0485417542857145,1.0197901357142858,0.9655064228571427,0.9529510685714285
R2911,1.2697153571428572,1.2347312142857145,1.1392898857142857,0.9900151771428571,0.9175405457142858
R2912,0.6901931085714287,0.6743841342857143,0.5938561728571428,0.49756210714285715,0.45162823714285716
R2914,0.95170677,0.9524318871428571,0.8585990771428571,0.7450147857142858,0.6648454428571429
R2919,0.47872215714285715,0.5000140557142857,0.4800034071428571,0.43272837285714283,0.41042101000000003
R292,0.6579937757142857,0.59904357,0.5559945128571429,0.4997715557142857,0.5247779342857142
R2921,1.7197954,1.7480724142857142,1.7340580428571428,1.851947842857143,1.8579029714285713
R2922,2.1037860714285714,1.9677059714285714,1.8893794714285712,1.930021557142857,1.8442249
R2923,1.2918126285714284,1.3153668142857142,1.3276989714285714,1.4538265428571429,1.480627642857143
R2924,1.9927974428571429,1.9584053714285719,1.9335410857142858,1.9766736714285715,1.9499484999999999
R2925,0.8990705128571427,0.8196305442857142,0.7769112128571429,0.8260593514285716,0.8373236871428571
R2926,0.8511931014285714,0.7790998028571429,0.7490973428571428,0.8335263628571428,0.8563410357142857
R2927,0.6431139671428572,0.515300817142857,0.42944833285714273,0.48609017857142856,0.46679976428571435
R2928,1.1279914000000002,1.1179512428571425,1.112110457142857,1.1994072,1.2205031285714285
R2929,1.699090557142857,1.5611812285714284,1.4750299999999998,1.5225771857142856,1.4842825000000002
R293,0.4502705114285715,0.3991248457142857,0.35928682857142863,0.3016982085714286,0.33310431142857144
R2930,1.9227881285714283,1.9297531142857145,1.9111853714285714,1.9996236142857142,1.9805060714285716
R2931,2.2866408857142853,2.1879228428571427,2.1043361285714286,2.1781396714285717,2.157344114285714
R2932,1.5873970285714287,1.3905586285714286,1.2353775857142855,1.2381367,1.1808397428571429
R2933,2.3672766142857142,2.384777285714286,2.353846357142857,2.4447618285714285,2.4178104857142855
R2934,1.10427375,0.9928080928571428,0.931547567142857,0.9670663142857142,0.9932006085714287
R2935,0.4901870871428572,0.35690028142857144,0.2418389342857143,0.26099210857142857,0.2610584142857143
R2936,1.6344631428571428,1.675740685714286,1.7373028999999998,1.8989740571428573,1.9783269714285718
R2937,1.6102560999999997,1.5622604857142854,1.5335427714285716,1.6062820857142857,1.619152857142857
R2938,1.5048433571428572,1.4554979714285712,1.4235148571428573,1.4998162,1.5401869857142858
R2939,1.7569588714285713,1.752442442857143,1.744484,1.8093000857142858,1.795477642857143
R294,0.4844660814285714,0.49206456285714284,0.5020464814285714,0.4669223357142857,0.4606111071428571
R2940,1.7103132142857143,1.6929239142857144,1.6738942142857145,1.7394704714285716,1.759665857142857
R2941,1.8317695,1.8079522142857143,1.8176893142857142,1.8902924285714284,1.876026542857143
R2942,1.9020549999999996,1.843278457142857,1.8004473857142855,1.8544964285714285,1.8187686714285716
R2943,0.8576423071428572,0.7262804342857142,0.64499706,0.6910940357142856,0.7141572042857145
R2944,2.158345328571429,2.1489805,2.1352643000000002,2.2213068857142857,2.2168557285714288
R2945,0.097087912,0.024581142285714286,0.007570505142857142,0.022519417914285713,0.04223758871428571
R2946,1.0322452785714284,0.9286677814285715,0.8698930000000001,0.9170287357142856,0.9183210914285714
R2947,1.815595114285714,1.786631642857143,1.7774481428571427,1.8570749857142859,1.8616274285714287
R2948,0.65775731,0.5821115185714286,0.5246471185714284,0.5782214457142857,0.5985156542857144
R2949,0.6647506828571429,0.50237765,0.36753503285714284,0.38526834857142855,0.38814047428571424
R295,1.2077582000000002,1.2377463142857141,1.2765005285714286,1.2588337714285713,1.2878340857142856
R2950,2.201837285714286,2.081276228571429,2.003028985714286,2.0477538285714285,2.074258057142857
R2951,1.2912111,1.247713514285714,1.2052736571428573,1.2479870857142856,1.2453007714285713
R2952,2.1761158142857147,2.1141973285714286,2.0862576142857145,2.144599442857143,2.0915893857142858
R2953,1.4834616285714284,1.4597903428571428,1.4429459142857142,1.528483,1.5062423285714284
R2954,1.603593257142857,1.5388089857142855,1.5097880714285714,1.6026707142857144,1.6587177142857144
R2955,1.6952348714285714,1.6359014428571428,1.6204484857142856,1.6961598428571427,1.7028841428571428
R2956,2.688041857142857,2.6696915714285714,2.643078271428571,2.724254628571429,2.6777634428571426
R2957,1.3505237,1.3261732428571429,1.3014231714285713,1.3878210714285715,1.4162063142857142
R2958,2.0029299857142853,1.8326048428571429,1.7099581714285712,1.7650107714285714,1.7148221285714287
R2959,2.6839502714285715,2.682171342857143,2.657345457142857,2.7108971857142863,2.683472857142857
R296,0.912158342857143,0.8569894199999999,0.8195091214285715,0.7418855228571429,0.7035927571428571
R2961,0.05721787004285715,0.10366399085714287,0.09227939857142857,0.031051499312857146,0.011800527571428573
R2962,1.1559876428571427,1.2171470714285717,1.167606,1.05027354,1.0013661785714285
R2964,0.03775058485714285,0.042850621857142855,0.022206906285714284,0.004098879428571429,0.0035999587142857142
R2969,0.8396482157142858,0.8532814728571428,0.7734346514285714,0.6676517000000001,0.5820131399999999
R297,1.1285468385714286,1.1624493714285715,1.1822208571428572,1.1845638142857144,1.1831413942857143
R2974,0.48594265142857146,0.5747053985714284,0.5926273742857143,0.548236852857143,0.5124461642857143
R2977,0.47272253714285706,0.5207259599999999,0.46440496000000003,0.36705859285714293,0.3096925685714286
R2979,1.094972677142857,1.1548061285714284,1.103673007142857,0.9861427757142857,0.9354211771428573
R298,1.5473076142857143,1.4597910857142857,1.3904064,1.3098436714285715,1.2413574142857142
R2981,1.0442486657142858,1.1069218857142855,1.055209367142857,0.9238240857142858,0.8640987742857142
R2982,1.6570929285714286,1.7191836714285713,1.6835830000000003,1.6122123000000002,1.529060085714286
R2983,1.5014110714285713,1.4868567428571429,1.3956241999999999,1.2893014142857144,1.2025297142857145
R2984,0.03757490471428571,0.04985539428571428,0.036123385714285715,0.014017462857142856,0.009482221428571429
R2985,0.005903772,0.03915598571428571,0.047010421428571425,0.0194953,0.009987498999999999
R2986,0.7441190085714285,0.8159367057142858,0.7635578142857143,0.6396074514285714,0.5938962714285715
R2987,1.2099221285714286,1.1890593,1.0920129428571428,0.9877769642857144,0.9074547042857143
R299,0.6151720557142857,0.6362138014285714,0.6687892171428571,0.6518965285714285,0.6641207428571428
R2990,0.0,0.0,0.0,0.0,0.0
R2991,0.9601833271428571,0.9505810728571429,0.8568923628571429,0.7456897971428572,0.6586282299999999
R2994,0.3501387214285714,0.44354823142857136,0.45550131,0.39742712428571425,0.3686927742857143
R2998,0.0,0.004867315285714285,0.006300023571428571,0.0,0.0
R2999,0.9006844185714286,0.9717936571428571,0.9236130928571428,0.7985259257142857,0.7567291628571429
R3,1.5759136571428571,1.5017852571428574,1.4876387,1.4068611714285713,1.3543822428571428
R30,0.024671928942857142,0.03798541,0.03389315914285714,0.008292113,0.007226671571428571
R300,0.3892265528571429,0.3371884128571429,0.34600452428571427,0.28455169571428574,0.26504683285714287
R3000,1.409950957142857,1.4512944857142858,1.4035127142857142,1.3214282714285714,1.2378142714285711
R3003,0.5537222342857143,0.6344938971428571,0.6058056828571429,0.5083458128571429,0.47408660999999996
R3004,1.0542208857142856,1.0509430271428573,0.963877167142857,0.8584865257142857,0.7766276857142858
R3007,0.0,0.0,0.0,0.0,0.0
R301,0.20781350528571432,0.23877736714285716,0.30207191285714285,0.2968670257142857,0.35121289142857137
R3011,0.0,0.0,0.0,0.0,0.0
R3014,1.5227144714285714,1.5739133285714284,1.5209091142857143,1.405202657142857,1.343385642857143
R3017,1.5752667285714284,1.5236854,1.4673685000000003,1.4023463285714282,1.3438454142857144
R302,2.0056699,1.949010542857143,1.8871274428571427,1.8122418857142857,1.7342956
R3020,0.5995258157142859,0.6184642942857143,0.6157210571428572,0.5648420857142857,0.53364461
R3021,1.5454648285714288,1.4918294285714286,1.4354559285714288,1.3745229142857143,1.3271091428571427
R303,0.13594964714285715,0.06924074,0.029252290571428575,0.011256354185714287,0.018876399285714284
R3031,1.3386307857142856,1.3020404000000003,1.2437102857142857,1.1762466,1.1085250428571427
R304,0.83938017,0.8393573442857143,0.8516633857142857,0.8132207842857142,0.8496579414285714
R305,0.7532258728571427,0.7796884328571428,0.7942536185714285,0.7782466942857144,0.8013204457142857
R306,0.5036970442857143,0.4432073842857142,0.40807964571428573,0.3371319371428571,0.36335933857142855
R3062,1.5738630142857144,1.5413572,1.4875686714285716,1.425058842857143,1.3663030714285713
R3063,1.7963407285714286,1.7259470999999997,1.708137257142857,1.6346664857142856,1.5733016142857144
R307,0.3127333108571429,0.30580960285714287,0.3149874242857143,0.26502852857142856,0.2424722542857143
R3070,1.553308314285714,1.4971926857142859,1.437590414285714,1.3673628,1.3016535428571427
R3073,0.3968391885714285,0.38433867571428576,0.38167431714285716,0.31174933857142856,0.26635602428571425
R3076,0.47156197857142856,0.4704414742857143,0.44120516,0.36342419571428575,0.31192491714285714
R308,0.9071863042857143,0.8568626642857142,0.8161812528571428,0.7475251242857144,0.7458601471428572
R3087,2.0366566285714285,1.9961180714285713,1.965921885714286,1.9255793857142858,1.9098494000000004
R3088,0.8345240657142858,0.8125411242857142,0.7541726799999999,0.7395639385714284,0.7294227414285714
R3089,2.0109830285714283,2.0691183714285715,2.0221896285714287,2.0024910142857144,1.9687648285714285
R309,0.19695467714285714,0.12793144214285715,0.07574701314285714,0.03972457094285714,0.037327578714285714
R3090,2.8472679142857147,2.735657428571429,2.6794822142857138,2.624397728571428,2.6244656142857146
R3091,2.530080414285714,2.5434331714285716,2.5253489000000005,2.5040552428571425,2.4466412142857137
R3092,1.5474960428571427,1.5722386571428573,1.529418442857143,1.5190825999999997,1.4866845000000002
R3093,3.1448873857142856,3.141426514285714,3.113875642857143,3.082324314285714,3.0412540285714287
R3094,2.8687629142857145,2.8619564714285715,2.8213357571428572,2.7693573428571425,2.764354657142857
R3095,2.395438942857143,2.3897286857142856,2.376652571428572,2.3860457,2.354935428571428
R3096,1.0872375614285716,1.1632056914285713,1.137971547142857,1.1647761142857145,1.1887198571428572
R3097,2.292395442857143,2.2436368857142854,2.2284060285714284,2.1831329714285714,2.159863871428571
R3098,3.6898985142857144,3.6068664,3.5730136428571426,3.5712236857142856,3.535576771428571
R3099,2.7998486999999996,2.7854381,2.7675102428571425,2.746248357142857,2.721572214285714
R31,1.6654475714285717,1.5552341714285716,1.4438668142857143,1.3042446714285716,1.2047904
R310,0.9582395428571427,1.0036739742857141,1.0273527571428571,1.029405237142857,1.0279728285714287
R3100,2.1482510714285716,2.174752714285714,2.1180693714285717,2.115834857142857,2.101695571428571
R3101,2.1170153571428574,2.015829071428571,1.962327242857143,1.9391203000000001,1.911208728571429
R3102,2.088884985714286,2.0472533428571427,2.0005053285714287,1.9395193000000002,1.9278645285714284
R3103,0.90082225,0.8633983585714287,0.7629964514285715,0.7617415257142858,0.746307012857143
R3104,2.6419132857142857,2.4827082142857146,2.3975457714285713,2.338263142857143,2.3057979142857143
R3105,3.170204028571429,3.1528462999999998,3.1481726714285716,3.0944710714285715,3.0685835571428575
R3107,2.012457657142857,1.8726135,1.7966038,1.7365428,1.7649508142857144
R3108,1.4209786857142856,1.3827409857142856,1.2988435857142857,1.2890954714285716,1.2863110857142857
R311,0.3928364485714285,0.3250971114285714,0.2797746542857143,0.22485384571428574,0.2445972742857143
R312,1.4632053,1.4927667428571427,1.5160905285714286,1.5041262857142856,1.5190202857142856
R313,0.25940011199999996,0.21473024428571424,0.17953860914285716,0.11119629618571428,0.10383606142857142
R314,0.6325565942857143,0.6670476014285713,0.6981590857142856,0.6876017057142857,0.7218311057142858
R315,1.6857672142857145,1.6781715714285714,1.6767193142857142,1.6143744142857144,1.5861303285714285
R316,2.2976608857142855,2.2430557,2.198272757142857,2.1146598142857145,2.0265711285714287
R317,0.9487524357142857,0.89041312,0.8470015628571428,0.7701760328571429,0.7679226842857142
R318,1.390216142857143,1.461043,1.5141891714285716,1.5213128142857142,1.546070242857143
R319,1.3447711857142859,1.4200476142857144,1.4689840142857142,1.4326105000000002,1.4153309142857142
R320,1.396804314285714,1.2996557714285715,1.1884961285714286,1.0632516642857142,0.9517093628571427
R321,0.28288368,0.26721892857142854,0.27281228,0.22940014999999997,0.2117630247142857
R322,1.5878309428571427,1.6314244285714286,1.6535499571428571,1.6306904714285715,1.6155193428571428
R323,0.010909965714285713,0.0,0.0,0.0,0.0
R324,0.32247869285714287,0.36447620571428574,0.39044234,0.3824887771428572,0.4112389428571429
R325,0.7459408171428572,0.7540024471428571,0.7575072685714286,0.7021262000000001,0.6746709414285714
R326,0.8270733914285714,0.8812338271428571,0.9301412357142856,0.9365066485714287,0.9519672242857141
R327,1.0690857871428572,1.0075354614285714,0.916801707142857,0.8588775242857143,0.8182325885714287
R328,0.6108966271428571,0.5376347742857143,0.5165872085714286,0.47297996,0.4689476
R329,0.38669648285714286,0.3395964591428572,0.2959539508571428,0.26551243357142856,0.2181697814285714
R33,0.35287572857142857,0.3573946985714286,0.36431484714285717,0.2870314628571429,0.26514200000000004
R330,0.37932297857142855,0.35182768999999997,0.31429792285714286,0.3065595814285714,0.33932495285714287
R331,0.43746091571428575,0.41016945000000005,0.44812308428571423,0.43107838428571427,0.4400725714285714
R332,0.46452743857142853,0.38649931000000004,0.35771878142857144,0.31412329,0.32893142
R333,1.091539214285714,1.0393367385714285,1.0141606714285714,0.9432733999999999,0.9003963400000001
