region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2811,1.7957788570022197,1.8826345670826512,1.7907089009056263,1.585039920408559,1.4045528922943171
R2812,1.2724607055154433,1.1173227558173409,1.01004821211859,0.8771023169523244,0.871174454693763
R2813,0.8936401617114038,0.8924965947955947,0.7864774245927452,0.7009165022349578,0.7092619589183589
R2814,0.8593196272620318,0.8224127078710682,0.6786209357500742,0.6156376420509718,0.6223229159431751
R2815,1.157313706082083,1.3673078346043042,1.205366792011599,1.0801452993621223,0.8402658163268487
R2816,1.2814643605761213,1.4031765400077438,1.2451301214846804,1.0670313687044661,0.9046675619448844
R2817,0.7539602877418347,0.6956230373131115,0.630892407026857,0.5587695400793602,0.44483157529352085
R2819,1.5872581395553589,1.6778566995334236,1.5089287093204382,1.3390285271919067,1.2305886841961953
R282,0.6401787078543875,0.5827366462614776,0.4992823173501152,0.48499606867740386,0.5777149572593094
R2821,1.0667926757338722,0.9599048879744636,0.8958905272306371,0.7880773373844905,0.6876771200358794
R2822,0.5223398535400124,0.5842106696951259,0.4247575101178576,0.3527959283977031,0.34868512235023275
R2823,1.5426676959762127,1.5303992878017525,1.3875066658311395,1.2599783132223636,1.1873131435294084
R2825,1.6059967127338386,1.6713975579536966,1.6226318810194038,1.4941821125033248,1.3998989975765783
R2826,0.7554277195480426,0.7425816200720748,0.7189839239031838,0.7618157875874548,0.7191891994678575
R2827,1.2473473314104147,1.068076924165807,1.0190482554354754,0.9814163472221171,0.9428267272215399
R2828,0.9358900534367022,0.8128890323984319,0.7065618596275789,0.7027618473512998,0.6266151185073315
R2829,0.5553512815162738,0.5503983804368582,0.4764191664007688,0.3812402634436732,0.46118068352473646
R283,0.8184483573518376,0.7146675551262051,0.7136109723402005,0.736436260923022,0.8904104934122585
R2830,1.0020173769332321,0.9572059773218273,0.8119957230540227,0.7888176473527672,0.6635251533198446
R2833,0.3995607699649209,0.48094191259730396,0.36163187529465546,0.26068983592134454,0.3376203243819541
R2834,0.8473080838878974,0.8049050406719871,0.7214656024030282,0.5682347441112444,0.6767416442399588
R2835,1.0246391743712342,0.9130466661561104,0.7687077182633066,0.7306014249569034,0.7069289747598612
R2836,0.8921831697364377,0.7522754234012613,0.6509071158650371,0.6429273501908597,0.5432898484932668
R2837,0.7662168875422848,0.7415957841702912,0.6289212788375351,0.6466510453652025,0.6383536237041367
R2838,1.1694753025894047,1.05191926809595,0.9718042381442044,0.8287306218826921,0.8463320832598092
R284,0.7284077430457426,0.7733163116314221,0.7530446804624401,0.7308723203677682,0.7459171737001827
R2840,1.8942769022877723,1.9556791356396468,1.792709289192645,1.7711986197701728,1.5196727451436607
R2841,0.9304212258725192,0.8014662588428417,0.7018805925918367,0.5977015195557898,0.612467479766057
R2842,1.3279345598095635,1.3539011937592886,1.2850435713723534,1.171500988684459,1.1284058128861583
R2843,0.3877586979798503,0.2781248343282629,0.2994404915255028,0.27518221629022277,0.23614373181334533
R2844,0.9844859979145816,0.9600251266696879,0.9291958121034104,0.796322279550163,0.8041322942411637
R2845,0.808883672888157,0.7705778195236248,0.7276871713938076,0.6821685281866323,0.6768640281393796
R2846,0.8796990573796293,0.8143928839213425,0.6358112242244122,0.5992467910713671,0.5500495409816923
R2848,0.47418528677578686,0.4189728548658175,0.32344614751458095,0.2649188544211661,0.29363466798350535
R285,0.23719329368729677,0.08866518982033675,0.11869804857395352,0.14562523670645766,0.1337827344479292
R2850,0.5759829730210094,0.5720799480392054,0.47840979839660985,0.38621894792734734,0.5197552764205026
R2851,1.107809340758868,0.97418046376875,0.837876269471788,0.856780253982864,0.7198100118114505
R2852,1.2615638131671858,1.2611605450060857,1.1354345539596538,1.1519769158362065,1.0707995690651477
R2853,1.1606228902751499,1.2830138669198015,1.1012654392360515,1.0118762771275813,0.8808504664794166
R2854,0.7318940738134541,0.6959728343094232,0.6118442482171859,0.5743624672440686,0.4248094216216854
R2855,0.9302789023000898,0.7917154428117569,0.6743946104566122,0.5283757848478995,0.5128438336498428
R2856,1.5768914022462492,1.6695246289242103,1.521554845896181,1.4599995844029359,1.13388689151649
R2857,1.3139391452456324,1.2443067872385278,1.1021310973859115,1.1092850081990056,1.009688554983716
R2858,0.8755490647895888,0.7137005872704241,0.6040247678126673,0.5210169056243692,0.4326129943619928
R2859,1.6455761397016948,1.7178956292402103,1.4809179200426186,1.385597365839591,1.1647891771537033
R286,1.1175229687001105,1.1567911752936686,1.2836524903087838,1.4227775935085945,1.3055612501494993
R2860,1.1846592748517064,1.0586868997900885,1.0098952541839024,0.8757105474732266,0.8258091048532048
R2861,0.9362830957994335,1.0891689389500783,1.0645469589696421,0.9068573493353355,0.7625442462776376
R2862,0.8092615852231984,0.7658502818959992,0.6826352466124062,0.5333594330415569,0.640462582725735
R2863,0.9528113120044945,0.9005052076156606,0.8322861896033981,0.7637988894290191,0.6513800505075171
R287,1.6081159794616018,1.659371933264196,1.516455436145967,1.4882171040839118,1.4572319453082092
R2872,1.4513380016532758,1.4958542942991782,1.3230284095552434,1.2325152179781855,1.1118594326521078
R2873,0.33380650137856593,0.443565721500026,0.34957337827611956,0.27708343032458904,0.3525210536330534
R2874,1.086138439209296,1.0501087011275536,1.093143274907298,0.9936705044150614,0.9237101154334989
R2875,1.2822306772449117,1.2053316399155576,1.0918767873034723,0.8792529085368234,0.8217645368607713
R2876,1.2638375677502662,1.3182771937487505,1.1833594853904592,1.0619027578496711,0.9039097929397252
R2878,1.0468935275831284,0.9568020977775316,0.8598449341396956,0.8195344820373628,0.9017171748548275
R2879,1.1499997103809045,1.0682700437358819,0.9315362152556035,0.7962077344218952,0.9015428770138467
R2881,0.37720975433947046,0.4037859080828784,0.32597773662779334,0.2921944022631702,0.24946509494098582
R2882,1.1302271273275797,1.3503996062018209,1.1926587115608211,1.0632860830249766,0.6972438658457746
R2883,0.9426993527970832,0.8868190388630742,0.7424863715431026,0.7073880777107369,0.6396705275069557
R2887,0.09492479883955249,0.13194498696228693,0.18188260494075176,0.11546912037025617,0.15694812906710381
R2888,0.8359148010394545,0.6894196547784559,0.5652971575521384,0.4852347499468841,0.43498317489862154
R2889,0.9251072381721603,0.8915791241138274,0.7960176693300687,0.6732488958988744,0.6767686070189791
R289,0.7877564401890795,0.7376212278420948,0.6676332715239658,0.4869199360680871,0.5331663256601424
R2891,0.862496367523088,0.7878617297363313,0.750936422532577,0.7980007692214472,0.734224579773558
R2892,1.6417333993457355,1.7050076032108576,1.4635387627635794,1.368772850130512,1.139360887072601
R2893,1.3919882616481716,1.4707586161785864,1.3161551850599866,1.2841298265202385,1.1934359560948078
R2896,0.7258151940549101,0.6456945358674269,0.5688764497686204,0.49144566312336285,0.3972051743790976
R2898,1.2031486606231527,1.2728920378228998,1.151526656977178,1.0783705085491702,1.0275148059705008
R2899,1.0373355410320053,1.1117190144110427,1.0771190422501855,1.0797339769343568,0.747416322837985
R290,0.05535371798364172,0.04078328387252068,0.038736300775257526,0.03136533771399659,0.059555819533805336
R2902,1.140769001057492,1.3627660736102971,1.183683437551665,1.0529302384777224,0.810544862462688
R2903,1.2086467360963717,1.4240792575857817,1.2454622829523097,1.1178256453111493,0.874229157213348
R2904,1.0398371660305077,0.9880260041290262,0.8347339821652235,0.8056005280612131,0.6833952656442399
R2907,1.248243556282346,1.0610283706689159,0.97531764382661,0.8518427569322197,0.9056493170832303
R2908,0.674114861202972,0.6913040143334859,0.6702046083456643,0.6525180325792187,0.6797599182670055
R291,1.4790590713534049,1.5734325968861136,1.4019989525911074,1.34352817002679,1.2223987275144552
R2911,1.1374536689042163,1.0279839767547085,0.9618587911491789,0.8335246291498983,0.7430351430543068
R2912,0.8100031935275606,0.7116930808058441,0.5989113376903886,0.6123415631053613,0.5255013594384472
R2914,0.8326484994782797,0.7854484188942353,0.6255923251251568,0.611714092828016,0.5388780927241361
R2919,0.31149151006968123,0.35875436664171684,0.3509494000062281,0.3021447300852894,0.3779334740785642
R292,0.8932340989342914,0.6927570659583798,0.5886198794969124,0.46585351552006804,0.6110226408604117
R2921,1.1916677227810477,1.2078944666146985,1.298108196461734,1.3352054759101015,1.2836783877989022
R2922,2.021769015572017,1.8732528675618552,1.9474535987961192,1.818753374764798,1.7504488786535866
R2923,1.2962001738417757,1.3158936407892339,1.2869120296012753,1.3660320504655643,1.351175541186155
R2924,1.8970299939727675,1.8494168504202795,1.8733086623728252,1.798410505752362,1.8329096162624479
R2925,1.1808339979205473,1.155875061453556,1.048634433920701,1.1174825657292515,1.108771217655053
R2926,0.5404024943281582,0.48659851085991573,0.5278206864469543,0.562503061751563,0.5560455524772111
R2927,0.5810144227022724,0.4344740955156129,0.4068927887941766,0.336711467182583,0.37604116312916064
R2928,1.1110063483241188,1.1355423845987858,1.1265122499175781,1.0036144302652927,1.040560626394912
R2929,1.727675561542801,1.7214793269260384,1.7580172126896028,1.6792638754790248,1.6556106589877915
R293,0.5879455974511705,0.36232704236589136,0.2928734110713409,0.21506906295518996,0.2876157973870853
R2930,1.6529854556011678,1.6303931693472624,1.6735023689304525,1.6861801015674969,1.5858413735719055
R2931,2.204211519198141,2.1577721923783675,2.0929803608790207,2.187200132801303,2.1844389868496425
R2932,2.0572632424297685,1.897286848047072,1.8311626594739474,1.7088229073802346,1.6254735871893926
R2933,2.1239116018974253,2.2150898301776842,2.255606579741962,2.375399842816678,2.3234294921374103
R2934,1.5047678078795113,1.4357002187563612,1.2960618032956255,1.0805341273737001,1.1569798538035097
R2935,1.0002648343255318,0.8507543193265334,0.6694461645762759,0.5763145406571133,0.5864139640712737
R2936,1.345154613631438,1.4656936203791513,1.5541849413993467,1.4982478107570953,1.5519123218243047
R2937,1.5073998564177082,1.4247810416368711,1.400973038911919,1.3775042709778882,1.3498579957722623
R2938,1.170971719029588,1.2332410341668354,1.1335942612867413,1.1904906931175023,1.2445053892679643
R2939,1.0157207073193921,0.9537964141489338,1.0890427141600525,1.1189778076701373,1.0774599083713892
R294,0.38578387028838196,0.35824297726382553,0.4323439443142836,0.371491225981886,0.47881127336201973
R2940,1.1559795840903073,1.0787746698952903,1.0787454024843977,1.078207180502377,1.0846160170436918
R2941,1.9174340695613066,1.9106606945704774,1.794234295354213,1.7405271386026666,1.7054599292666572
R2942,2.1535821795413987,2.106406360241726,1.9915318309941294,2.0955342167242486,2.051549101014767
R2943,1.414624903899215,1.3352683820729836,1.178991848670912,1.0607828730131008,1.0017736134799913
R2944,1.7545884401882206,1.7833083267132552,1.6111837823531787,1.7532813867730357,1.6623466976746701
R2945,0.574693015908179,0.3378889166235859,0.2475992503508495,0.13104731802664898,0.037464536554163715
R2946,0.6302570219211187,0.6026048205888996,0.5617416766146932,0.7164511802800765,0.7136632948456505
R2947,2.024139022542124,1.985473832848255,1.950826274207758,1.832724782543583,1.8021472076897864
R2948,1.3646964317063148,1.2565042720369672,1.1268509737598635,0.9929123814512097,1.0319385612318335
R2949,0.7933771482103877,0.6815034661310186,0.5882942735782895,0.4539191078382894,0.37865251629741636
R295,1.4185936535496877,1.3966137694638319,1.611591044494456,1.503357614021642,1.5911044565517698
R2950,1.561756620003724,1.490216302757694,1.3573473180373434,1.3771734122342618,1.323342272431075
R2951,1.4151321618088422,1.4129325669348407,1.362705477442298,1.2965747752491577,1.2778648112939193
R2952,2.194830604627062,2.1488651582898006,2.1080017681046583,2.165848364504237,2.0492475358094615
R2953,1.4522905405731021,1.4752746239962122,1.4380810053775568,1.444472889930254,1.4815940932808784
R2954,1.0958624133728698,1.1048496659097322,1.102236066127627,1.1438270340065924,1.13307951222655
R2955,1.831532000255584,1.8677624124389982,1.7444018405509714,1.7875627931854063,1.6512449002970093
R2956,2.5656619667731397,2.546868593378363,2.5763421632696546,2.5628364598201148,2.530354865102372
R2957,1.062273098588991,1.0198424002781608,0.9714572367389979,1.0122611462623232,0.9957002624977179
R2958,1.7194154527834582,1.555763558163976,1.4885510636226953,1.5428954484054034,1.4404150753019058
R2959,1.7924340156150331,1.8875111378963776,1.8981064330613444,1.877805527168274,1.90170414526868
R296,1.5635748102477607,1.4249214452515446,1.1852695011001353,0.9441872986059682,0.9408653036434759
R2961,0.9473768233089437,1.0668851018566865,1.088505421441486,0.9580508913471057,0.9140174636889288
R2962,1.2010488274952258,1.224633743610115,0.9450075515588201,0.8994457361171865,0.8326971449087182
R2964,0.2273282638157287,0.22541708189504397,0.13692253331762552,0.13371447795076188,0.1018045655250441
R2969,0.8521628165229014,0.6912550037307876,0.5689020830085852,0.48117929114278113,0.3366507374268676
R297,1.118029756615,1.1360156995274644,1.1738298282109392,1.1478635306682359,1.1957402856882482
R2974,1.0435179005655335,1.0639801082625242,0.991815892504136,1.0168838614121563,0.8312962251586284
R2977,0.7445917246714647,0.6952358591585795,0.576093407157962,0.4234192576329102,0.33833819015132294
R2979,1.2215631275757617,1.2408928312724952,0.9532466811962121,0.9150694572005917,0.8434957883674066
R298,1.13910703384644,1.0315478020489326,0.7934744663738633,0.7113992755892516,0.6508257248676292
R2981,1.1516369692275286,1.2274038945439374,0.9572994887229466,0.9349965222586771,0.8282613657778629
R2982,1.6598296613342,1.7711802782742914,1.5441781635038843,1.5767941747664058,1.5046384130627384
R2983,1.2950364444442495,1.213175379166716,1.0799270833406787,0.8774681912789974,0.8807822221709095
R2984,0.20302895082416605,0.19231268076889824,0.1622386583013843,0.1301310118494781,0.08791436835149634
R2985,0.3791621846364862,0.34316825683843627,0.33194281037842466,0.252582599776068,0.17486959152933357
R2986,0.9855794913765222,1.003925058270705,0.792037813372414,0.7564836963138616,0.6256269033790753
R2987,0.9960139912982874,0.8895396063271688,0.7519214076658781,0.6491181033233537,0.6297922634319066
R299,0.5954767945897173,0.6090849461660416,0.7009087005173316,0.5567969170727505,0.5388701018385034
R2990,0.31188203693671873,0.27056879182474713,0.21585350416171015,0.1557251676564289,0.17677600768387677
R2991,0.9082531123070638,0.8186549258895863,0.7626906837666603,0.6164188288852163,0.5982420700594566
R2994,0.846263890143675,0.8846943164910015,0.8139797497711234,0.8128401636717384,0.7191569824011944
R2998,0.1332796304337012,0.09298693428401368,0.08151595799012383,0.08035771592742379,0.10565601150967086
R2999,1.0321565793094356,1.0198764261419986,0.8378876697694543,0.8069305717272833,0.728317140834042
R3,1.629834475291556,1.4888483255433231,1.5262833088868897,1.4536850988176555,1.4864743011908106
R30,0.029259854547256374,0.04412783058665838,0.06625180891598956,0.05309577843095484,0.05975120375694677
R300,0.5493190970025348,0.4331131916245342,0.36491425711147024,0.28665404188995597,0.22539557524787943
R3000,1.4475094752253053,1.4759146407928294,1.444930622875722,1.4022726718707692,1.284643256767395
R3003,0.856678079369615,0.8561884823410836,0.6868275879710212,0.6720834717900331,0.5626522382763077
R3004,0.9455898526116183,0.8737990944767388,0.7817511477601315,0.6340949336174501,0.6067137544581619
R3007,0.13500620290686874,0.07309748928188864,0.06888477872187959,0.020521368284590894,0.04739305779056789
R301,0.11916021819173749,0.17965271091014884,0.18961343078396173,0.17771708194991084,0.2621886384136504
R3011,0.15539549023775004,0.2195565619841344,0.16169642642079635,0.09948384462135552,0.022797670053881815
